id,Sales
3779,6379.006
3780,9982.885
3781,14771.181
3782,7685.8296
3783,8251.404
3784,8176.239
3785,9878.283
3786,7182.553
3787,8756.838
3788,10317.481
3789,9918.039
3790,9459.357
3791,10424.054
3792,8619.655
3793,7731.1714
3794,17348.318
3795,10580.766
3796,12146.819
3797,9288.82
3798,8178.4907
3799,8028.09
3800,7368.689
3801,9470.793
3802,7454.7915
3803,11656.1045
3804,9157.133
3805,7205.523
3806,12069.104
3807,8909.305
3808,10437.431
3809,6389.6816
3810,6312.3335
3811,18330.469
3812,6389.7812
3813,5427.4365
3814,10386.02
3815,7985.1323
3816,7950.006
3817,15115.461
3818,7615.586
3819,8728.34
3820,7085.4243
3821,8375.831
3822,9292.978
3823,6364.413
3824,4972.1777
3825,10193.69
3826,9217.184
3827,8747.461
3828,9721.929
3829,11314.243
3830,9862.09
3831,7519.1616
3832,7955.4434
3833,9464.294
3834,7442.3584
3835,8451.556
3836,14779.321
3837,8089.412
3838,9366.257
3839,11059.352
3840,10733.619
3841,9311.657
3842,8889.209
3843,6205.3594
3844,7985.1323
3845,5893.8955
3846,12597.922
3847,7870.0093
3848,7678.64
3849,6860.395
3850,8438.461
3851,9366.398
3852,7669.308
3853,7971.4565
3854,6251.524
3855,10369.803
3856,8017.0615
3857,13917.222
3858,11598.807
3859,7083.742
3860,8263.421
3861,9519.168
3862,10131.04
3863,8633.823
3864,9467.212
3865,7303.6816
3866,7918.7085
3867,8423.795
3868,7495.4756
3869,9940.482
3870,13205.508
3871,10406.166
3872,9659.366
3873,8983.8
3874,5475.03
3875,4854.0645
3876,9271.128
3877,6763.5356
3878,8673.793
3879,9219.542
3880,10316.906
3881,7154.021
3882,11135.461
3883,8263.52
3884,7522.427
3885,8016.3286
3886,8795.866
3887,8494.958
3888,11046.306
3889,8158.5234
3890,9065.582
3891,11229.271
3892,10682.777
3893,16720.242
3894,10308.146
3895,8774.113
3896,9066.208
3897,10809.552
3898,8034.3735
3899,9947.978
3900,7187.999
3901,11256.116
3902,12442.758
3903,9068.491
3904,5698.9375
3905,11489.977
3906,8846.76
3907,10476.737
3908,8920.88
3909,5976.765
3910,11888.399
3911,7609.7603
3912,10060.019
3913,7973.7144
3914,7233.9272
3915,7234.0234
3916,8263.836
3917,7572.382
3918,11155.548
3919,8537.498
3920,6673.0986
3921,8466.222
3922,9140.443
3923,10645.458
3924,7479.119
3925,8252.645
3926,7396.5015
3927,10531.956
3928,12500.676
3929,7098.3936
3930,7863.613
3931,8486.109
3932,7821.572
3933,8526.334
3934,9670.704
3935,9004.754
3936,6784.1934
3937,6145.631
3938,12320.675
3939,8919.402
3940,6397.222
3941,8586.326
3942,7218.917
3943,9006.007
3944,8335.179
3945,6430.2944
3946,8139.857
3947,8607.994
3948,6064.716
3949,9353.476
3950,8109.4077
3951,6507.98
3952,10431.145
3953,7018.271
3954,10061.081
3955,9781.48
3956,7564.027
3957,9057.762
3958,9313.876
3959,11547.377
3960,9563.098
3961,9926.177
3962,9204.283
3963,7376.8706
3964,9201.634
3965,9605.496
3966,9752.388
3967,7499.5547
3968,9643.911
3969,6115.1143
3970,7754.0347
3971,12098.25
3972,7163.5693
3973,7379.2783
3974,8803.828
3975,9311.547
3976,10109.604
3977,7198.732
3978,4888.5947
3979,6863.12
3980,7313.0156
3981,8045.464
3982,7443.095
3983,12994.412
3984,6799.2607
3985,9991.779
3986,7379.1807
3987,8397.582
3988,7369.325
3989,9157.985
3990,16039.526
3991,8702.727
3992,8398.646
3993,7807.526
3994,6974.3804
3995,6899.15
3996,7669.235
3997,7932.4834
3998,10571.095
3999,7002.873
4000,8329.182
4001,8987.622
4002,8568.337
4003,10328.869
4004,8125.113
4005,12083.654
4006,8732.03
4007,14145.954
4008,7886.7085
4009,5900.2656
4010,7017.5786
4011,8883.17
4012,11784.974
4013,8296.625
4014,8254.443
4015,7829.436
4016,10036.237
4017,8658.925
4018,7849.4043
4019,7987.2
4020,9980.729
4021,8682.73
4022,11001.764
4023,12123.97
4024,8326.044
4025,7554.864
4026,7514.9956
4027,9437.193
4028,8820.982
4029,4751.831
4030,11104.757
4031,7193.033
4032,7472.9316
4033,6010.869
4034,6949.5864
4035,9529.25
4036,12505.907
4037,14625.415
4038,8843.493
4039,8823.678
4040,6386.0073
4041,8651.676
4042,8469.436
4043,9739.67
4044,9199.186
4045,7532.0767
4046,12779.713
4047,8474.008
4048,9332.901
4049,10321.782
4050,8447.335
4051,7506.796
4052,18536.21
4053,8753.271
4054,7341.8237
4055,14396.576
4056,8964.638
4057,8235.735
4058,9767.59
4059,12404.691
4060,5053.458
4061,7998.7046
4062,8391.585
4063,8444.595
4064,6606.075
4065,6979.1416
4066,6246.6357
4067,6467.0166
4068,8869.171
4069,9619.419
4070,7157.917
4071,7275.8296
4072,10181.63
4073,6325.7314
4074,6703.6226
4075,6427.13
4076,8679.652
4077,8291.228
4078,8662.158
4079,6401.918
4080,9837.681
4081,14901.3955
4082,7628.979
4083,8034.2573
4084,8182.367
4085,9734.448
4086,7108.7734
4087,8600.531
4088,10266.725
4089,10032.983
4090,9285.696
4091,10397.901
4092,8502.91
4093,7901.438
4094,17325.816
4095,10464.742
4096,12207.855
4097,9261.993
4098,7994.3013
4099,8020.7656
4100,7426.313
4101,9170.628
4102,7295.9707
4103,11951.949
4104,8889.391
4105,7213.6826
4106,11915.123
4107,8762.795
4108,10534.086
4109,6356.162
4110,6422.1294
4111,17679.512
4112,6214.041
4113,5019.122
4114,10656.969
4115,7563.235
4116,7827.0977
4117,15081.633
4118,7640.9785
4119,8711.531
4120,7009.9404
4121,8242.599
4122,9265.817
4123,6464.799
4124,4748.888
4125,10088.7295
4126,8865.309
4127,8690.6045
4128,9839.15
4129,11238.219
4130,9730.229
4131,7682.5864
4132,7708.8086
4133,9309.706
4134,7332.31
4135,8253.74
4136,14775.72
4137,8073.1943
4138,9216.108
4139,10948.708
4140,11415.68
4141,9283.549
4142,8446.543
4143,5683.3994
4144,7563.235
4145,5651.532
4146,12654.501
4147,7779.427
4148,7554.7056
4149,6559.735
4150,8260.255
4151,9566.365
4152,7569.433
4153,7919.5654
4154,6108.7065
4155,10260.958
4156,7802.61
4157,13089.529
4158,11432.543
4159,7344.4067
4160,7899.7466
4161,9395.025
4162,10220.641
4163,8804.09
4164,9416.575
4165,7019.217
4166,7721.9287
4167,7948.7983
4168,7416.471
4169,9718.532
4170,14499.627
4171,10388.5625
4172,9436.893
4173,9157.871
4174,5136.6406
4175,4870.345
4176,9190.282
4177,7005.5767
4178,8479.24
4179,9190.451
4180,9942.703
4181,7239.2847
4182,11124.885
4183,8041.325
4184,7212.9214
4185,7906.5522
4186,8636.3955
4187,8436.904
4188,11009.303
4189,8220.171
4190,9191.307
4191,11347.184
4192,10725.797
4193,17063.527
4194,10375.568
4195,8642.577
4196,8963.853
4197,10703.366
4198,7915.7886
4199,9909.466
4200,7208.0273
4201,10735.613
4202,12505.476
4203,8430.532
4204,5552.5605
4205,11430.694
4206,8950.043
4207,10307.793
4208,8631.749
4209,5894.1157
4210,11771.129
4211,7364.314
4212,9788.974
4213,7936.0483
4214,7393.115
4215,7008.7764
4216,8421.882
4217,7685.8486
4218,11138.574
4219,8194.262
4220,7652.709
4221,10226.973
4222,10466.213
4223,11571.509
4224,8235.109
4225,9340.908
4226,9421.663
4227,12882.643
4228,14099.064
4229,8308.115
4230,9567.126
4231,9870.21
4232,8901.572
4233,10023.511
4234,11530.5205
4235,10516.154
4236,7799.0454
4237,7460.13
4238,14674.104
4239,10195.863
4240,7493.9097
4241,10157.699
4242,8413.9
4243,10751.955
4244,9788.746
4245,7321.4473
4246,9860.352
4247,10180.66
4248,7590.1904
4249,11127.6875
4250,9594.488
4251,7330.1416
4252,12423.944
4253,8436.657
4254,11776.263
4255,11266.321
4256,9391.104
4257,10480.9375
4258,10653.021
4259,13761.154
4260,10800.879
4261,11395.959
4262,10522.851
4263,8199.03
4264,10499.245
4265,11403.406
4266,11377.705
4267,8933.204
4268,11229.506
4269,7807.16
4270,9189.22
4271,13851.796
4272,8557.512
4273,8711.788
4274,9972.815
4275,11406.532
4276,10882.572
4277,8932.129
4278,5319.9185
4279,7869.2188
4280,8817.408
4281,9517.607
4282,8992.661
4283,15980.748
4284,7691.4204
4285,11639.699
4286,8570.183
4287,9928.503
4288,8536.611
4289,9991.384
4290,20199.97
4291,10620.972
4292,9721.285
4293,9436.692
4294,8432.267
4295,7942.706
4296,9739.813
4297,9762.47
4298,12729.168
4299,7825.0347
4300,9465.919
4301,10625.443
4302,9795.045
4303,12332.159
4304,9962.407
4305,14452.442
4306,9985.178
4307,16492.898
4308,9044.69
4309,7382.0347
4310,8451.388
4311,9964.517
4312,14295.186
4313,9909.735
4314,9691.631
4315,9552.469
4316,11694.752
4317,10143.766
4318,9542.396
4319,9880.428
4320,11839.262
4321,9675.369
4322,12223.716
4323,13530.0625
4324,9578.747
4325,9285.867
4326,8679.325
4327,10587.13
4328,9910.922
4329,5685.0723
4330,12973.257
4331,8230.652
4332,8866.009
4333,7880.6846
4334,8090.8384
4335,10884.216
4336,14112.399
4337,16232.078
4338,10364.422
4339,10062.287
4340,7859.8604
4341,9901.065
4342,10304.206
4343,11316.318
4344,11343.455
4345,9013.561
4346,14331.939
4347,9933.397
4348,11112.079
4349,12262.178
4350,9889.178
4351,8280.914
4352,20161.537
4353,10482.677
4354,7979.7266
4355,16129.392
4356,10715.937
4357,9279.163
4358,11045.721
4359,13236.143
4360,5604.1914
4361,9186.271
4362,9861.866
4363,9423.547
4364,7944.0454
4365,8370.753
4366,7239.2764
4367,7188.418
4368,10653.245
4369,11695.457
4370,8040.6533
4371,8535.05
4372,11662.142
4373,7449.0903
4374,8238.265
4375,8002.445
4376,10486.848
4377,10093.074
4378,10339.519
4379,7720.327
4380,11983.48
4381,15581.48
4382,9246.496
4383,9645.153
4384,9884.342
4385,11471.532
4386,8762.293
4387,10349.244
4388,12168.889
4389,10675.583
4390,11006.048
4391,11552.053
4392,10149.744
4393,8893.261
4394,19309.758
4395,12266.655
4396,13897.942
4397,11200.092
4398,9506.593
4399,9763.089
4400,9348.597
4401,11130.584
4402,8021.918
4403,14032.143
4404,10280.102
4405,8778.335
4406,14213.956
4407,9729.294
4408,11922.266
4409,7996.101
4410,7471.122
4411,19158.535
4412,7434.404
4413,5615.2705
4414,11790.041
4415,9176.744
4416,9553.172
4417,18270.033
4418,8897.901
4419,10897.779
4420,8521.265
4421,10018.492
4422,11441.121
4423,7637.2275
4424,5497.9497
4425,11739.894
4426,11115.685
4427,10429.255
4428,10467.721
4429,12827.315
4430,10898.947
4431,8706.232
4432,9123.802
4433,10803.962
4434,9246.618
4435,10062.824
4436,15281.909
4437,9997.651
4438,11211.764
4439,11761.533
4440,13023.885
4441,10518.341
4442,9910.834
4443,6553.9487
4444,9176.744
4445,6764.976
4446,14757.533
4447,8266.615
4448,9273.697
4449,7535.8257
4450,9472.7705
4451,10579.291
4452,8689.589
4453,9394.076
4454,7640.6577
4455,12423.175
4456,9697.686
4457,15836.1455
4458,13506.725
4459,8029.8843
4460,9156.003
4461,11219.573
4462,12477.382
4463,9906.159
4464,10673.184
4465,8061.678
4466,9448.601
4467,9506.006
4468,8578.714
4469,11155.938
4470,17619.088
4471,12032.964
4472,11041.983
4473,10203.386
4474,6068.5176
4475,5536.2983
4476,10765.817
4477,8035.212
4478,10062.07
4479,10902.617
4480,12434.686
4481,8412.864
4482,12821.669
4483,9771.638
4484,9130.647
4485,9624.642
4486,10319.34
4487,9759.327
4488,12751.525
4489,9777.639
4490,10715.143
4491,12448.085
4492,12358.9375
4493,18612.078
4494,12030.597
4495,10582.884
4496,10604.597
4497,11484.234
4498,9701.993
4499,11026.245
4500,8593.048
4501,12895.365
4502,13500.992
4503,9996.914
4504,7349.545
4505,13241.217
4506,10177.964
4507,11096.02
4508,10018.028
4509,6917.2236
4510,12650.443
4511,9009.859
4512,11658.986
4513,9602.739
4514,9152.779
4515,9003.53
4516,9413.343
4517,9327.341
4518,13362.078
4519,9686.597
4520,12731.01
4521,4015.392
4522,9262.464
4523,6703.4185
4524,5693.077
4525,3736.8032
4526,3470.2026
4527,4748.3086
4528,14734.679
4529,6400.6143
4530,6889.1543
4531,7659.6294
4532,7615.2925
4533,8439.705
4534,5312.6426
4535,6993.079
4536,7231.2817
4537,8296.448
4538,11048.3125
4539,7054.3687
4540,7703.9897
4541,7660.91
4542,5373.371
4543,8619.046
4544,8525.768
4545,8290.039
4546,7135.1147
4547,4827.258
4548,10404.597
4549,7899.6763
4550,6232.595
4551,6292.4126
4552,7152.126
4553,8929.072
4554,8245.979
4555,7885.4756
4556,8367.792
4557,7904.528
4558,4848.206
4559,8838.239
4560,5783.7114
4561,5582.34
4562,5658.2524
4563,5688.243
4564,9320.706
4565,8485.61
4566,5523.2017
4567,9613.162
4568,5841.3047
4569,9308.48
4570,11058.341
4571,9081.394
4572,7598.773
4573,6466.3994
4574,6322.4233
4575,7651.276
4576,7923.8047
4577,7553.81
4578,9165.134
4579,4388.372
4580,6053.791
4581,11836.648
4582,6513.0225
4583,5504.273
4584,7113.4673
4585,8425.693
4586,9247.589
4587,5101.664
4588,3792.5571
4589,5773.8594
4590,6747.8438
4591,6834.8022
4592,8238.298
4593,11122.709
4594,5820.313
4595,9066.577
4596,6888.276
4597,7583.066
4598,5738.919
4599,7085.7134
4600,10546.967
4601,7424.721
4602,6905.2095
4603,7984.45
4604,7312.925
4605,7042.0654
4606,7289.9565
4607,7928.744
4608,7090.653
4609,5439.326
4610,7664.61
4611,6695.0396
4612,7008.735
4613,8383.867
4614,7699.0215
4615,10751.091
4616,7733.1577
4617,13310.899
4618,4902.788
4619,3862.016
4620,6359.802
4621,6583.5327
4622,11704.792
4623,7293.7563
4624,6983.494
4625,7603.361
4626,9825.967
4627,7561.0176
4628,8493.4795
4629,5985.747
4630,9312.525
4631,6198.2607
4632,8992.268
4633,9010.156
4634,6068.351
4635,6499.674
4636,5357.0967
4637,7960.297
4638,10544.367
4639,4330.0093
4640,14859.631
4641,6438.767
4642,6959.885
4643,3627.8838
4644,6508.7617
4645,6816.995
4646,12336.786
4647,14634.112
4648,9628.61
4649,8055.8584
4650,7075.8486
4651,8237.28
4652,8609.868
4653,8705.956
4654,8791.125
4655,7661.701
4656,11660.611
4657,8211.836
4658,6446.6396
4659,9305.758
4660,7466.876
4661,7829.609
4662,16515.473
4663,7356.3354
4664,6687.8613
4665,16345.89
4666,8910.047
4667,8210.382
4668,7430.097
4669,10746.977
4670,4776.42
4671,8886.363
4672,7238.6694
4673,11353.038
4674,5141.113
4675,5506.551
4676,5129.1064
4677,4981.0986
4678,10092.689
4679,9248.562
4680,5806.6104
4681,7423.357
4682,11534.386
4683,6824.477
4684,3806.826
4685,5393.3066
4686,6040.795
4687,8435.964
4688,7191.3438
4689,6939.2715
4690,8961.93
4691,13610.642
4692,6405.72
4693,8006.9365
4694,6859.499
4695,9607.188
4696,6040.867
4697,8911.389
4698,9841.669
4699,9993.745
4700,8918.455
4701,7783.3433
4702,7253.32
4703,6574.56
4704,16288.136
4705,7710.092
4706,7899.7876
4707,8014.3457
4708,6545.8315
4709,5655.9556
4710,6132.1416
4711,9436.561
4712,7152.6113
4713,10649.268
4714,7290.3667
4715,5112.496
4716,10927.532
4717,7624.6626
4718,8864.699
4719,5841.8574
4720,4946.905
4721,18514.322
4722,4702.949
4723,3300.5388
4724,8844.23
4725,8198.139
4726,6022.4434
4727,11891.306
4728,5861.8574
4729,4901.114
4730,6715.6216
4731,7808.036
4732,9224.662
4733,4315.2646
4734,4586.707
4735,7942.7256
4736,7301.5996
4737,6997.0435
4738,9044.288
4739,11007.284
4740,7264.0386
4741,6173.9263
4742,6775.1
4743,7129.749
4744,5910.0415
4745,6479.8506
4746,10733.469
4747,5692.592
4748,8357.088
4749,11244.138
4750,8602.718
4751,6659.286
4752,8600.78
4753,5435.229
4754,8439.407
4755,4729.581
4756,5564.146
4757,7666.908
4758,7704.749
4759,5213.8096
4760,6877.1294
4761,7852.153
4762,7719.18
4763,6161.7554
4764,5335.6094
4765,10175.615
4766,7317.873
4767,12324.501
4768,9749.398
4769,6696.936
4770,7125.933
4771,8553.496
4772,9571.296
4773,8459.263
4774,7208.7354
4775,4841.5977
4776,7265.9062
4777,7783.2363
4778,6539.376
4779,10131.296
4780,5952.0225
4781,8586.733
4782,8650.309
4783,7333.969
4784,4370.739
4785,4066.454
4786,7295.63
4787,5217.665
4788,6522.777
4789,6965.1196
4790,10836.614
4791,7163.2515
4792,10360.423
4793,7146.2305
4794,7049.158
4795,7042.4785
4796,9961.232
4797,8820.24
4798,11117.732
4799,7641.226
4800,8104.1216
4801,9857.845
4802,8222.24
4803,12348.125
4804,7285.0684
4805,8582.36
4806,6726.0024
4807,8418.149
4808,5659.102
4809,10174.857
4810,6829.5327
4811,9656.646
4812,11755.421
4813,5338.5654
4814,5593.6987
4815,11121.777
4816,5640.6313
4817,10727.246
4818,8690.925
4819,6946.4097
4820,10866.66
4821,4629.4805
4822,8588.043
4823,7417.5225
4824,6949.738
4825,5337.8887
4826,5652.6
4827,5055.5015
4828,9929.019
4829,7433.8496
4830,6693.907
4831,8011.144
4832,8507.993
4833,8772.242
4834,6535.7925
4835,7546.3047
4836,6935.5273
4837,9670.538
4838,11886.914
4839,6995.8555
4840,7647.7373
4841,7784.5835
4842,6512.781
4843,8443.5625
4844,8780.774
4845,8090.2173
4846,7409.2227
4847,6062.6704
4848,11250.506
4849,8834.582
4850,5960.64
4851,7438.1187
4852,7080.0205
4853,8672.013
4854,8013.5596
4855,7112.1636
4856,8091.8105
4857,7902.413
4858,5972.03
4859,8707.91
4860,6884.661
4861,6226.9077
4862,8911.283
4863,6522.611
4864,9624.394
4865,9197.912
4866,6766.319
4867,8698.49
4868,7417.335
4869,10412.122
4870,9981.949
4871,8956.863
4872,8373.918
4873,6959.9834
4874,7611.175
4875,8676.16
4876,8654.411
4877,7077.8164
4878,9006.049
4879,5323.1475
4880,7357.993
4881,11693.689
4882,6790.316
4883,6875.9634
4884,7351.0474
4885,8333.122
4886,8895.834
4887,6115.545
4888,4766.939
4889,6397.6084
4890,7236.5093
4891,7709.721
4892,7451.7764
4893,11138.929
4894,6599.5435
4895,9555.092
4896,7162.384
4897,7383.2437
4898,6847.2983
4899,8400.255
4900,11547.426
4901,8227.041
4902,7988.0684
4903,7902.3853
4904,6908.555
4905,7007.081
4906,7100.9336
4907,7731.4985
4908,7819.0483
4909,6255.7456
4910,6728.324
4911,8294.352
4912,7864.249
4913,9571.393
4914,8052.064
4915,10742.515
4916,8460.896
4917,13383.106
4918,6999.4414
4919,5524.252
4920,7130.093
4921,7499.4946
4922,11281.051
4923,8096.0776
4924,7645.93
4925,7789.293
4926,9438.796
4927,8075.3486
4928,8359.372
4929,7758.1025
4930,8892.369
4931,7632.133
4932,9641.034
4933,10822.161
4934,7505.2876
4935,6719.384
4936,6633.179
4937,7768.9478
4938,9358.884
4939,4913.5693
4940,12553.165
4941,6750.364
4942,6983.111
4943,5574.1953
4944,6751.944
4945,8745.94
4946,11779.893
4947,13085.93
4948,9387.522
4949,9166.588
4950,6645.9277
4951,7920.6523
4952,8304.216
4953,9042.048
4954,8515.462
4955,7308.217
4956,11285.767
4957,8214.84
4958,8018.9155
4959,9516.596
4960,8034.633
4961,8059.658
4962,16118.197
4963,7006.799
4964,6663.606
4965,14657.172
4966,8892.739
4967,8022.459
4968,8793.266
4969,10605.586
4970,4909.2725
4971,7494.9688
4972,7771.892
4973,8580.959
4974,5853.7666
4975,6400.6123
4976,5690.39
4977,5175.076
4978,8666.666
4979,9277.121
4980,5987.6226
4981,7194.806
4982,10685.359
4983,6556.236
4984,5429.133
4985,6238.351
4986,7625.83
4987,8171.297
4988,8234.579
4989,6704.9917
4990,9373.296
4991,12708.202
4992,7251.6304
4993,7929.1343
4994,7163.9434
4995,9393.907
4996,7067.37
4997,8137.246
4998,9618.666
4999,9866.045
5000,9081.124
5001,9292.5205
5002,7757.582
5003,6707.466
5004,16544.592
5005,9408.442
5006,10451.427
5007,8267.262
5008,7505.9336
5009,7665.868
5010,6198.4614
5011,9209.818
5012,7045.8022
5013,10935.402
5014,8566.375
5015,5736.33
5016,10603.99
5017,7973.0
5018,9512.198
5019,6497.461
5020,5414.4463
5021,15760.992
5022,5923.044
5023,5141.7373
5024,10064.642
5025,8138.726
5026,7477.6855
5027,12449.419
5028,6657.098
5029,7945.301
5030,6705.769
5031,8110.142
5032,8863.6875
5033,5318.7095
5034,5427.5723
5035,9130.651
5036,8166.4424
5037,8051.9683
5038,8806.311
5039,10354.839
5040,9255.731
5041,7012.456
5042,7232.4873
5043,8452.031
5044,7150.1274
5045,7604.8174
5046,11203.814
5047,7109.1143
5048,8968.825
5049,9903.026
5050,9803.204
5051,8299.535
5052,8643.914
5053,5761.374
5054,8229.358
5055,5709.5796
5056,10127.132
5057,7671.342
5058,7601.113
5059,5759.373
5060,7460.1006
5061,8111.088
5062,7806.142
5063,7360.509
5064,5702.8257
5065,9980.942
5066,7377.8467
5067,12575.305
5068,10613.7
5069,6658.9536
5070,8235.079
5071,8361.378
5072,9247.265
5073,7316.737
5074,8997.685
5075,6422.5596
5076,7219.4126
5077,8030.771
5078,7087.5996
5079,9206.669
5080,10327.453
5081,8681.292
5082,8904.152
5083,8465.748
5084,5066.357
5085,5031.6504
5086,8163.876
5087,6005.859
5088,7404.586
5089,8116.728
5090,9521.735
5091,6824.9414
5092,10375.923
5093,7667.358
5094,6868.6597
5095,7579.4404
5096,8704.127
5097,8478.87
5098,10266.274
5099,7767.394
5100,8552.38
5101,10133.678
5102,9368.715
5103,13942.726
5104,8306.29
5105,7794.0054
5106,8398.806
5107,8970.289
5108,7355.899
5109,9692.909
5110,6926.001
5111,10314.232
5112,11672.221
5113,7372.2227
5114,5679.7373
5115,10409.086
5116,7288.747
5117,9710.698
5118,8707.187
5119,6124.7783
5120,11960.299
5121,6611.8184
5122,9040.622
5123,7066.2144
5124,6973.6016
5125,6352.8384
5126,6913.778
5127,6181.728
5128,9751.516
5129,8199.703
5130,5947.061
5131,7628.246
5132,8302.954
5133,8464.985
5134,6546.316
5135,7113.1597
5136,6060.523
5137,9142.07
5138,11417.98
5139,6415.5874
5140,6921.595
5141,7192.2065
5142,6505.0347
5143,7386.684
5144,8390.53
5145,7707.7886
5146,6780.0093
5147,5839.424
5148,10927.594
5149,8064.414
5150,5460.6353
5151,7292.33
5152,6529.4644
5153,7919.5815
5154,7262.538
5155,6727.102
5156,7240.76
5157,7395.623
5158,5689.8135
5159,7904.3867
5160,6777.314
5161,6028.665
5162,8951.387
5163,6476.505
5164,9573.485
5165,9064.366
5166,6472.4404
5167,7970.2964
5168,7464.039
5169,9952.23
5170,8910.469
5171,8275.649
5172,7893.0947
5173,6826.1816
5174,7537.513
5175,8433.242
5176,8532.581
5177,6727.9204
5178,8366.501
5179,5166.5693
5180,7226.932
5181,11320.092
5182,6175.737
5183,6592.5503
5184,7040.2354
5185,7586.917
5186,8480.411
5187,5910.8735
5188,4674.9556
5189,6295.609
5190,6677.9727
5191,7368.0664
5192,6475.405
5193,10507.551
5194,6505.7256
5195,9504.185
5196,6787.2153
5197,7200.4517
5198,6725.4683
5199,8176.9873
5200,11619.238
5201,7744.005
5202,7696.735
5203,6858.5234
5204,6318.4683
5205,6637.621
5206,6598.2583
5207,7095.474
5208,8204.613
5209,6188.221
5210,6909.4023
5211,8080.277
5212,7592.895
5213,8681.794
5214,7385.329
5215,10253.554
5216,8213.429
5217,13348.376
5218,6901.7915
5219,5441.809
5220,6701.609
5221,7176.1562
5222,10019.212
5223,7613.04
5224,7451.605
5225,7013.6294
5226,8644.76
5227,7941.8022
5228,7590.9873
5229,7138.377
5230,8242.518
5231,7538.2554
5232,9456.422
5233,10587.537
5234,7370.9478
5235,6144.155
5236,6534.8755
5237,7229.4707
5238,8322.719
5239,4820.6323
5240,11337.06
5241,6601.6016
5242,6401.215
5243,5368.959
5244,6005.7344
5245,8180.105
5246,10600.22
5247,12525.268
5248,8666.727
5249,8130.235
5250,5898.3237
5251,7721.0244
5252,7496.4546
5253,8660.828
5254,7715.7314
5255,7195.4297
5256,11431.729
5257,7147.668
5258,7973.516
5259,8944.47
5260,7913.303
5261,7337.898
5262,15996.371
5263,7083.716
5264,6390.3467
5265,13996.911
5266,7960.276
5267,7300.393
5268,8567.246
5269,10610.298
5270,4480.8096
5271,6666.2793
5272,7569.325
5273,7685.3657
5274,5738.657
5275,6088.5776
5276,5686.6196
5277,4954.312
5278,7923.813
5279,8593.6045
5280,6025.2163
5281,6762.001
5282,9402.111
5283,5720.3477
5284,5396.1196
5285,6120.316
5286,7309.221
5287,7332.535
5288,7567.262
5289,6194.5923
5290,9223.344
5291,12760.438
5292,6777.041
5293,7260.309
5294,6822.3496
5295,8592.1455
5296,6586.5474
5297,7358.633
5298,8765.656
5299,8903.675
5300,8478.113
5301,9116.111
5302,7614.1626
5303,6381.829
5304,16253.017
5305,9157.946
5306,10408.914
5307,8203.828
5308,7213.996
5309,7347.227
5310,5691.109
5311,8273.301
5312,6512.938
5313,9713.707
5314,8435.315
5315,5476.232
5316,9606.164
5317,7804.2915
5318,9340.82
5319,6324.6167
5320,5410.676
5321,14953.252
5322,5852.5376
5323,4910.679
5324,9996.721
5325,7337.6826
5326,6994.648
5327,12235.712
5328,6641.788
5329,7744.8467
5330,6052.4707
5331,7784.759
5332,8078.071
5333,5314.33
5334,4937.1616
5335,8904.63
5336,8103.365
5337,7766.625
5338,8473.144
5339,9918.978
5340,9057.175
5341,7004.71
5342,7046.168
5343,8195.587
5344,6348.36
5345,7253.6704
5346,11200.047
5347,6916.443
5348,8084.1064
5349,9432.663
5350,9234.702
5351,8142.757
5352,8031.476
5353,5662.978
5354,7428.3154
5355,5602.6855
5356,10639.758
5357,7137.0737
5358,6864.827
5359,5758.9937
5360,7299.037
5361,7769.4785
5362,7360.98
5363,7102.3564
5364,5564.5483
5365,9164.479
5366,6605.0747
5367,11789.15
5368,10249.067
5369,6317.345
5370,8001.9956
5371,7704.6523
5372,8472.287
5373,6991.0996
5374,8790.964
5375,6542.2085
5376,6378.307
5377,7583.8203
5378,6895.4424
5379,8998.303
5380,10842.976
5381,8099.3926
5382,8631.638
5383,8196.784
5384,4835.5938
5385,4891.2485
5386,7920.9556
5387,5932.1973
5388,6998.968
5389,7863.913
5390,8697.845
5391,6611.1426
5392,9757.159
5393,7233.271
5394,6102.7295
5395,7336.52
5396,7943.8276
5397,7420.208
5398,9255.482
5399,7177.175
5400,8206.528
5401,9444.962
5402,8985.26
5403,13716.707
5404,7918.962
5405,7424.4165
5406,8477.056
5407,8698.687
5408,6922.09
5409,8877.696
5410,6415.1084
5411,9904.525
5412,11275.268
5413,7585.8755
5414,5170.303
5415,9561.251
5416,7349.009
5417,9663.959
5418,7853.0244
5419,5399.835
5420,11512.009
5421,6525.4
5422,9053.339
5423,6336.38
5424,6448.6387
5425,5956.6284
5426,6906.0317
5427,5982.1294
5428,9026.848
5429,7716.6665
5430,4578.43
5431,6400.352
5432,7134.3213
5433,7238.995
5434,5381.653
5435,5709.9995
5436,4559.251
5437,8028.5234
5438,9961.596
5439,4981.254
5440,5827.0913
5441,5922.76
5442,5385.639
5443,6247.9556
5444,7005.89
5445,6538.949
5446,5414.3647
5447,4460.6475
5448,9794.768
5449,6807.216
5450,4114.6167
5451,6123.6226
5452,5071.6045
5453,6594.2397
5454,5674.8774
5455,5282.7935
5456,5986.055
5457,6026.0854
5458,4629.0234
5459,6621.2446
5460,5789.6777
5461,4846.4614
5462,7522.0356
5463,5357.1094
5464,7391.8486
5465,7934.9956
5466,5401.423
5467,6721.571
5468,6353.6797
