id,Sales
3923,10870.764
3924,7571.978
3925,8387.015
3926,7705.066
3927,11146.324
3928,13126.815
3929,7510.362
3930,7504.0327
3931,8844.214
3932,8285.152
3933,8558.405
3934,10438.07
3935,9180.264
3936,7058.7295
3937,6305.444
3938,12734.944
3939,8884.885
3940,6633.446
3941,9058.12
3942,7434.683
3943,9356.455
3944,8343.136
3945,6664.026
3946,8181.9155
3947,8907.473
3948,6184.9414
3949,9836.078
3950,8377.742
3951,6665.0044
3952,10612.97
3953,7094.949
3954,10170.42
3955,10526.182
3956,7806.19
3957,9161.055
3958,9775.385
3959,12281.699
3960,9793.747
3961,9964.506
3962,9735.899
3963,7601.379
3964,9458.779
3965,9931.926
3966,10025.873
3967,7710.3237
3968,9811.142
3969,6062.4937
3970,8082.2637
3971,12434.534
3972,7331.524
3973,7403.6733
3974,8995.928
3975,9671.481
3976,10176.158
3977,6997.825
3978,4927.3164
3979,7114.035
3980,7129.536
3981,8260.861
3982,7399.067
3983,13589.391
3984,6635.0967
3985,10024.777
3986,7375.9326
3987,8543.49
3988,7292.7124
3989,9173.258
3990,16193.989
3991,9291.824
3992,8595.644
3993,7497.7056
3994,6867.079
3995,6943.8926
3996,7836.709
3997,8073.499
3998,10741.478
3999,7276.089
4000,8611.434
4001,9416.134
4002,8784.805
4003,10878.239
4004,8679.432
4005,12721.916
4006,8936.319
4007,14386.877
4008,8164.188
4009,6120.482
4010,6874.955
4011,8986.968
4012,12110.241
4013,8676.207
4014,8291.065
4015,7826.4014
4016,10519.116
4017,9556.23
4018,7803.521
4019,8646.388
4020,10481.419
4021,9270.903
4022,11029.492
4023,13028.597
4024,8481.32
4025,8190.694
4026,7474.436
4027,9575.514
4028,8919.021
4029,4820.9795
4030,11033.427
4031,7251.335
4032,7743.3535
4033,6047.9185
4034,6958.63
4035,10118.14
4036,13273.626
4037,14703.353
4038,8998.435
4039,8883.537
4040,6526.1924
4041,8975.734
4042,8725.234
4043,9967.439
4044,9462.908
4045,7687.7393
4046,13376.356
4047,8816.191
4048,9476.772
4049,10418.411
4050,9017.068
4051,7243.947
4052,19170.049
4053,8726.394
4054,7380.832
4055,14629.837
4056,9035.196
4057,8501.416
4058,10213.317
4059,12503.181
4060,4974.3105
4061,8002.644
4062,8579.383
4063,8436.075
4064,6687.8457
4065,7037.6074
4066,6537.749
4067,6797.259
4068,9140.19
4069,9777.821
4070,7296.7935
4071,7271.368
4072,10411.037
4073,6125.226
4074,7131.3125
4075,6521.5195
4076,8864.287
4077,8591.774
4078,8981.275
4079,6440.1
4080,9920.683
4081,15183.283
4082,7601.984
4083,8239.571
4084,8639.675
4085,9892.621
4086,7403.827
4087,8825.682
4088,10426.346
4089,10469.444
4090,9472.868
4091,10718.695
4092,8916.085
4093,7957.109
4094,18018.793
4095,10901.565
4096,12783.11
4097,9575.415
4098,8031.005
4099,8150.041
4100,7578.47
4101,9537.601
4102,6890.121
4103,12557.041
4104,9206.987
4105,7611.925
4106,12076.806
4107,8911.324
4108,10767.916
4109,6523.816
4110,6351.698
4111,18368.027
4112,6187.3228
4113,5213.2095
4114,10970.468
4115,7659.1665
4116,8091.2495
4117,15881.595
4118,7830.213
4119,9225.538
4120,7224.9355
4121,8310.809
4122,10143.902
4123,6873.367
4124,5050.957
4125,10454.695
4126,9090.053
4127,9222.564
4128,10045.944
4129,11627.129
4130,10342.179
4131,8143.017
4132,7661.02
4133,9540.071
4134,7497.162
4135,8511.395
4136,15682.727
4137,8366.478
4138,9884.944
4139,11429.272
4140,11984.555
4141,9619.903
4142,8772.493
4143,5544.309
4144,7659.1665
4145,5441.6284
4146,13586.714
4147,7847.3364
4148,7635.9814
4149,6599.074
4150,8317.026
4151,9912.832
4152,7526.0684
4153,8413.527
4154,6189.807
4155,10354.371
4156,7753.2764
4157,13675.283
4158,11930.118
4159,7264.127
4160,7877.4243
4161,9512.939
4162,11159.097
4163,8874.644
4164,9672.485
4165,7141.206
4166,7783.3394
4167,8124.301
4168,7470.1655
4169,9652.48
4170,15118.981
4171,10849.179
4172,9545.845
4173,9533.427
4174,5159.0483
4175,4847.0176
4176,9408.476
4177,6894.416
4178,8714.369
4179,9506.7705
4180,10020.268
4181,7309.1597
4182,11348.458
4183,8437.431
4184,7206.6694
4185,8071.715
4186,9145.226
4187,8456.86
4188,11119.274
4189,8300.466
4190,9565.095
4191,11674.095
4192,11272.069
4193,17970.305
4194,10791.725
4195,8630.497
4196,9146.661
4197,11330.035
4198,8425.43
4199,10208.093
4200,7364.937
4201,11086.221
4202,13080.061
4203,8535.867
4204,5512.648
4205,11903.895
4206,9446.685
4207,10774.508
4208,8943.452
4209,5954.2793
4210,13152.793
4211,7906.1045
4212,9937.275
4213,7883.629
4214,7545.83
4215,6874.1587
4216,8941.732
4217,7614.795
4218,11726.532
4219,8320.738
4220,7707.4243
4221,10699.542
4222,10508.655
4223,11818.055
4224,8308.449
4225,9533.556
4226,9643.183
4227,13594.842
4228,14755.202
4229,8859.624
4230,9287.714
4231,9413.451
4232,9182.37
4233,10080.405
4234,12374.584
4235,10549.017
4236,8043.5063
4237,7365.7896
4238,15174.319
4239,10211.661
4240,7552.5415
4241,10643.982
4242,8612.23
4243,11096.639
4244,9008.181
4245,7718.718
4246,9869.806
4247,9543.025
4248,7604.805
4249,11712.051
4250,9792.134
4251,7464.4434
4252,12517.315
4253,8502.662
4254,11715.208
4255,11912.778
4256,9454.999
4257,10667.905
4258,11219.306
4259,14484.102
4260,10180.562
4261,11511.759
4262,11013.193
4263,8372.788
4264,10825.286
4265,11679.969
4266,11522.571
4267,9123.462
4268,11347.618
4269,7410.5146
4270,9437.436
4271,14116.813
4272,8679.414
4273,8510.498
4274,10116.339
4275,11783.154
4276,10763.219
4277,8457.467
4278,5328.954
4279,8007.3564
4280,8659.653
4281,9716.649
4282,8880.45
4283,16683.635
4284,7503.3804
4285,11502.304
4286,8536.648
4287,9868.488
4288,8309.959
4289,9882.237
4290,19536.111
4291,11214.058
4292,9885.683
4293,9161.729
4294,8368.353
4295,7885.1406
4296,9772.666
4297,9787.245
4298,12813.593
4299,8104.4873
4300,9596.807
4301,10795.792
4302,10090.721
4303,12781.408
4304,10591.864
4305,15442.885
4306,10009.86
4307,16654.695
4308,9286.91
4309,7569.293
4310,8094.388
4311,9970.027
4312,14664.643
4313,10141.307
4314,9550.848
4315,9469.984
4316,12342.702
4317,10942.827
4318,9604.423
4319,10565.513
4320,12435.998
4321,10290.292
4322,12061.509
4323,14377.062
4324,9633.422
4325,9638.443
4326,8584.358
4327,10613.943
4328,10028.08
4329,5590.4023
4330,12916.905
4331,8265.801
4332,8954.19
4333,7795.9204
4334,8290.021
4335,11461.73
4336,14840.218
4337,16299.169
4338,10478.901
4339,10098.043
4340,8032.124
4341,10161.582
4342,10640.9
4343,11424.842
4344,11666.072
4345,9041.124
4346,13991.621
4347,10265.057
4348,11317.479
4349,11819.972
4350,10286.746
4351,7749.06
4352,20711.453
4353,10387.069
4354,7931.3247
4355,16399.922
4356,10760.983
4357,9536.716
4358,11474.204
4359,13370.732
4360,5552.3013
4361,9171.645
4362,9872.497
4363,9488.18
4364,7858.3423
4365,8282.587
4366,7502.624
4367,7393.569
4368,11236.428
4369,11845.054
4370,7995.3457
4371,8454.865
4372,11856.68
4373,7248.3906
4374,8485.285
4375,7872.9087
4376,10690.079
4377,10431.909
4378,10634.532
4379,7939.835
4380,11682.476
4381,15671.338
4382,9227.244
4383,9858.501
4384,10168.39
4385,11619.081
4386,8940.985
4387,10610.949
4388,12401.909
4389,11102.563
4390,11197.833
4391,11923.72
4392,10618.716
4393,8727.56
4394,20026.527
4395,12812.958
4396,14361.317
4397,11553.449
4398,9542.479
4399,9855.005
4400,9439.339
4401,11458.404
4402,7611.3013
4403,14842.634
4404,10793.098
4405,8950.839
4406,14373.457
4407,9801.202
4408,12239.99
4409,8181.624
4410,7108.381
4411,19956.389
4412,7290.011
4413,5640.0854
4414,11563.488
4415,9303.215
4416,9767.452
4417,19165.426
4418,8704.493
4419,11255.624
4420,8673.685
4421,10132.642
4422,12308.534
4423,7778.5054
4424,5713.561
4425,12055.102
4426,11340.885
4427,10909.16
4428,10583.128
4429,13179.023
4430,10833.943
4431,9124.055
4432,8944.734
4433,10954.319
4434,9455.178
4435,10285.22
4436,16051.838
4437,10327.107
4438,12166.444
4439,12256.856
4440,13019.021
4441,10719.809
4442,10241.397
4443,6396.8813
4444,9303.215
4445,6456.8267
4446,15101.482
4447,8301.947
4448,9385.509
4449,7584.858
4450,9553.012
4451,10842.196
4452,8393.46
4453,9701.191
4454,7471.616
4455,12532.431
4456,9636.587
4457,16414.51
4458,13949.393
4459,7692.3115
4460,9021.95
4461,11478.888
4462,13614.061
4463,9888.528
4464,10905.462
4465,8126.1826
4466,9464.94
4467,9681.902
4468,8378.173
4469,10852.1045
4470,18056.188
4471,12384.613
4472,11187.523
4473,10674.446
4474,5746.8604
4475,4674.364
4476,10992.872
4477,8015.294
4478,10269.3125
4479,11200.938
4480,12379.933
4481,8404.231
4482,13040.053
4483,9947.37
4484,9117.788
4485,9572.274
4486,10821.073
4487,9870.821
4488,12941.941
4489,9857.764
4490,11070.363
4491,12688.507
4492,12890.354
4493,19475.621
4494,12462.244
4495,10384.833
4496,10677.092
4497,11462.784
4498,10070.859
4499,11407.901
4500,8615.454
4501,13137.413
4502,14083.829
4503,10051.943
4504,7010.8604
4505,13771.277
4506,10555.53
4507,11505.902
4508,10287.885
4509,6867.7314
4510,13965.889
4511,9488.507
4512,11792.745
4513,9385.89
4514,9146.733
4515,8810.704
4516,9819.441
4517,9260.344
4518,14209.452
4519,9763.206
4520,13369.753
4521,4307.8955
4522,9951.877
4523,7036.049
4524,6205.855
4525,3869.3875
4526,3948.6052
4527,5077.7515
4528,16407.566
4529,6683.162
4530,7388.4277
4531,8945.991
4532,7845.574
4533,8608.7
4534,5618.531
4535,7032.4717
4536,7600.4497
4537,8859.573
4538,11866.878
4539,7864.5654
4540,8155.752
4541,7508.9634
4542,5566.1313
4543,9428.459
4544,8556.983
4545,9606.6
4546,7790.684
4547,5377.0103
4548,11017.613
4549,7688.0938
4550,6563.7534
4551,6451.8086
4552,7752.4014
4553,9583.493
4554,8947.267
4555,8775.368
4556,9205.359
4557,8257.615
4558,5165.8774
4559,9721.438
4560,5800.067
4561,5920.236
4562,5952.515
4563,6210.512
4564,9490.295
4565,9371.08
4566,5822.5654
4567,10021.552
4568,5508.231
4569,9641.087
4570,12480.851
4571,9534.788
4572,8175.963
4573,7203.0
4574,6531.3447
4575,7834.6987
4576,8283.069
4577,8102.8516
4578,9832.817
4579,4088.3933
4580,6520.1406
4581,12192.65
4582,7023.59
4583,6239.4565
4584,7507.451
4585,8620.193
4586,9707.219
4587,5043.259
4588,4107.822
4589,6292.1865
4590,7401.5854
4591,7199.998
4592,9065.291
4593,11687.772
4594,6154.326
4595,9011.693
4596,7351.319
4597,7864.54
4598,5870.828
4599,7302.647
4600,10715.225
4601,7883.8213
4602,7208.803
4603,8351.292
4604,7358.4062
4605,8216.73
4606,7629.824
4607,8449.674
4608,7336.2417
4609,5541.827
4610,8565.167
4611,7184.5625
4612,7274.4727
4613,8922.892
4614,7992.045
4615,11618.626
4616,8191.8237
4617,13726.718
4618,4774.7803
4619,4269.5195
4620,6675.646
4621,6516.906
4622,12388.709
4623,7766.0635
4624,7695.5576
4625,8320.024
4626,10922.378
4627,8426.712
4628,9102.769
4629,5955.3164
4630,9746.848
4631,6511.4883
4632,8895.466
4633,9152.308
4634,6220.964
4635,6936.9736
4636,5889.259
4637,8242.858
4638,11618.867
4639,4591.3286
4640,16161.924
4641,6851.641
4642,6989.0103
4643,4016.889
4644,6963.7617
4645,7216.363
4646,13291.33
4647,14703.612
4648,10375.222
4649,8963.31
4650,7528.35
4651,9227.45
4652,9193.179
4653,9226.313
4654,9084.693
4655,8140.9736
4656,12182.341
4657,9022.495
4658,6572.624
4659,9785.862
4660,8252.322
4661,7581.607
4662,16995.4
4663,7478.878
4664,7710.1797
4665,16925.69
4666,9426.682
4667,8532.303
4668,7967.5083
4669,11373.275
4670,4939.7266
4671,9300.205
4672,7590.926
4673,12167.101
4674,5619.5605
4675,5851.6855
4676,5768.98
4677,5519.8403
4678,11089.71
4679,9871.876
4680,6299.0415
4681,7458.365
4682,12636.709
4683,7346.0996
4684,4340.2534
4685,5414.5107
4686,6114.2363
4687,9153.752
4688,7080.2837
4689,7280.673
4690,8914.171
4691,14040.025
4692,6579.9326
4693,8563.576
4694,7416.1523
4695,10396.556
4696,6779.8013
4697,9806.274
4698,10080.51
4699,10678.926
4700,9744.444
4701,7892.3545
4702,7547.412
4703,6854.3125
4704,16943.19
4705,8100.8667
4706,7878.634
4707,8458.196
4708,6676.5913
4709,5653.136
4710,6289.847
4711,10643.449
4712,7740.926
4713,11104.458
4714,8113.954
4715,5550.171
4716,11594.724
4717,7985.768
4718,9560.92
4719,6072.7837
4720,5534.343
4721,19688.54
4722,5102.999
4723,3554.9138
4724,9412.409
4725,8971.738
4726,6059.5894
4727,12611.916
4728,5994.044
4729,5164.8857
4730,7514.04
4731,8255.416
4732,10540.281
4733,4604.985
4734,5126.179
4735,8661.545
4736,7777.3257
4737,6976.7563
4738,9652.15
4739,11715.12
4740,7430.667
4741,6920.229
4742,7096.0527
4743,7561.4897
4744,6053.4043
4745,6626.7666
4746,11445.588
4747,5195.6606
4748,9070.867
4749,11951.935
4750,9201.636
4751,7188.972
4752,9660.889
4753,6107.6514
4754,9481.527
4755,4786.7227
4756,5692.1587
4757,8120.683
4758,8146.3174
4759,5802.9336
4760,7180.2915
4761,8293.906
4762,8303.687
4763,6578.7095
4764,5333.154
4765,11327.702
4766,7801.64
4767,12610.392
4768,10334.968
4769,7161.1797
4770,7033.345
4771,8958.788
4772,10800.082
4773,8899.788
4774,7303.5117
4775,5119.9517
4776,7651.361
4777,8646.087
4778,6796.3843
4779,10680.394
4780,6356.904
4781,8963.319
4782,9393.563
4783,7683.2485
4784,5037.8755
4785,3946.3904
4786,7606.9224
4787,5271.333
4788,7254.6826
4789,7527.3564
4790,11351.414
4791,8307.573
4792,10800.8545
4793,7579.8467
4794,7383.2637
4795,7518.939
4796,11155.333
4797,9291.707
4798,11878.093
4799,7788.162
4800,8527.432
4801,10124.563
4802,8169.48
4803,13167.839
4804,7484.227
4805,8765.7705
4806,7277.9653
4807,9064.75
4808,5888.2256
4809,10772.673
4810,7475.185
4811,10057.449
4812,12478.398
4813,5318.0312
4814,6045.046
4815,11969.693
4816,5723.5425
4817,11583.249
4818,9293.312
4819,7290.0215
4820,11649.251
4821,4919.843
4822,8989.823
4823,8112.1875
4824,7591.915
4825,5281.435
4826,5708.5903
4827,5096.674
4828,10651.617
4829,7848.531
4830,7117.172
4831,9111.818
4832,8900.521
4833,9008.965
4834,6894.5015
4835,8165.3667
4836,7173.1035
4837,10355.818
4838,12721.388
4839,7707.9126
4840,8045.9746
4841,7875.359
4842,6980.4478
4843,9191.483
4844,9531.799
4845,8870.96
4846,7982.958
4847,6554.7686
4848,11768.516
4849,9274.333
4850,6368.905
4851,7855.651
4852,7693.195
4853,9288.508
4854,8244.029
4855,7919.71
4856,8542.196
4857,8052.509
4858,6395.7617
4859,9380.8
4860,7344.2905
4861,6766.206
4862,9287.688
4863,7070.8916
4864,9667.475
4865,10066.683
4866,7075.945
4867,8953.57
4868,7547.4385
4869,11006.842
4870,10601.822
4871,9362.122
4872,9088.443
4873,7665.95
4874,8097.424
4875,9124.591
4876,8928.052
4877,7563.343
4878,9456.015
4879,5253.154
4880,7959.341
4881,11948.292
4882,7194.86
4883,7491.7866
4884,7757.291
4885,8661.963
4886,9231.084
4887,6261.6616
4888,5088.323
4889,6859.4883
4890,7717.0425
4891,8098.696
4892,7942.7617
4893,11645.702
4894,6969.7627
4895,9534.114
4896,7669.808
4897,7668.0903
4898,6990.478
4899,8614.297
4900,11902.027
4901,8751.059
4902,8498.883
4903,8266.519
4904,6723.0005
4905,7307.3003
4906,7375.2295
4907,8135.635
4908,8805.501
4909,6657.467
4910,7378.1772
4911,8780.272
4912,8144.0615
4913,10244.153
4914,8762.484
4915,11501.966
4916,9057.334
4917,13663.353
4918,7106.2744
4919,5966.2485
4920,7440.2974
4921,7782.089
4922,11825.14
4923,8707.574
4924,8143.0493
4925,8371.917
4926,10219.859
4927,8984.714
4928,8911.202
4929,8589.749
4930,9387.769
4931,8414.668
4932,9803.119
4933,11360.959
4934,7784.104
4935,7268.934
4936,7060.852
4937,8133.5684
4938,9878.924
4939,5270.89
4940,13187.451
4941,7173.173
4942,7029.051
4943,5997.0337
4944,7030.6772
4945,9397.14
4946,12364.283
4947,13098.413
4948,10021.402
4949,9951.051
4950,7111.6484
4951,8493.833
4952,8823.238
4953,9431.879
4954,8912.47
4955,7608.69
4956,11578.63
4957,8969.128
4958,8305.881
4959,9822.837
4960,8586.529
4961,8744.936
4962,16548.566
4963,7104.1772
4964,7545.17
4965,15074.096
4966,9569.544
4967,8439.09
4968,9395.943
4969,10862.272
4970,5061.427
4971,7731.299
4972,8165.0396
4973,8915.62
4974,6239.147
4975,6871.1987
4976,6366.9565
4977,5742.527
4978,9362.409
4979,9815.641
4980,6452.7837
4981,7103.231
4982,11120.879
4983,6816.3086
4984,6011.7144
4985,6710.507
4986,7897.6406
4987,8621.607
4988,8796.35
4989,6889.089
4990,9524.277
4991,13006.246
4992,7567.3413
4993,8423.178
4994,7786.061
4995,9988.353
4996,7648.795
4997,8426.801
4998,9907.452
4999,10533.919
5000,9836.643
5001,9576.334
5002,8360.337
5003,6996.3413
5004,17026.303
5005,9844.312
5006,11069.484
5007,8666.133
5008,7666.889
5009,7951.19
5010,6441.475
5011,10033.32
5012,7503.4893
5013,11576.097
5014,9049.77
5015,6248.8003
5016,11118.914
5017,8279.561
5018,10388.217
5019,7025.232
5020,5880.4775
5021,16954.002
5022,6442.747
5023,5580.5693
5024,10357.091
5025,8774.258
5026,7942.113
5027,13062.599
5028,6780.782
5029,8445.203
5030,7491.2705
5031,8854.547
5032,10154.717
5033,5865.983
5034,6121.8936
5035,9700.041
5036,8758.685
5037,8599.893
5038,9271.1045
5039,10945.686
5040,9533.426
5041,7766.4604
5042,7402.102
5043,8961.624
5044,7484.541
5045,7854.9097
5046,11915.972
5047,7420.3936
5048,9777.859
5049,10533.411
5050,10258.278
5051,9231.315
5052,9453.635
5053,6322.809
5054,8864.891
5055,5872.757
5056,10449.373
5057,8102.872
5058,8040.2925
5059,6463.41
5060,7544.454
5061,8445.691
5062,8132.812
5063,7843.1143
5064,5730.287
5065,10557.299
5066,7539.468
5067,12852.315
5068,11285.86
5069,7001.25
5070,8341.607
5071,8535.081
5072,10310.178
5073,7724.8906
5074,9364.496
5075,6933.3496
5076,7561.2046
5077,8840.186
5078,7494.449
5079,9317.121
5080,10710.282
5081,9032.229
5082,9316.558
5083,9198.752
5084,5797.6807
5085,4647.0757
5086,8516.472
5087,6047.862
5088,7876.2544
5089,8651.76
5090,9653.6875
5091,7659.4653
5092,10927.472
5093,8107.9507
5094,7097.307
5095,8082.72
5096,9507.05
5097,8904.678
5098,10739.227
5099,7993.858
5100,8977.454
5101,10576.955
5102,9790.838
5103,14865.35
5104,8809.057
5105,7743.8286
5106,8839.001
5107,9855.104
5108,7900.873
5109,10212.301
5110,7631.3765
5111,10709.095
5112,12324.617
5113,7465.296
5114,6068.1704
5115,11184.081
5116,7459.8813
5117,10128.74
5118,9398.316
5119,6214.7393
5120,14186.67
5121,7179.552
5122,9440.478
5123,7323.451
5124,7486.862
5125,6650.132
5126,7503.295
5127,6263.4326
5128,10361.241
5129,8643.212
5130,6421.7197
5131,8668.858
5132,8817.702
5133,8772.396
5134,6969.37
5135,7758.5522
5136,6408.101
5137,9779.874
5138,12458.153
5139,7102.6665
5140,7422.3
5141,7554.0073
5142,7020.32
5143,8128.163
5144,9377.641
5145,8449.289
5146,7351.884
5147,6361.0396
5148,11475.116
5149,8524.055
5150,5988.528
5151,7736.3823
5152,7180.678
5153,8634.111
5154,7632.2686
5155,7420.246
5156,7705.7456
5157,7695.6514
5158,6154.642
5159,8690.429
5160,7317.9214
5161,6604.8965
5162,9502.833
5163,6922.8105
5164,9782.693
5165,9943.466
5166,6767.2466
5167,8295.139
5168,7872.119
5169,10546.237
5170,9667.264
5171,8644.537
5172,8564.684
5173,7558.7036
5174,7763.021
5175,8871.717
5176,8845.967
5177,7239.6245
5178,8822.081
5179,5289.5205
5180,7790.4385
5181,11566.434
5182,6721.8955
5183,7079.666
5184,7472.3423
5185,8037.539
5186,8933.635
5187,6298.6704
5188,4939.9
5189,6808.8774
5190,7150.5205
5191,7738.038
5192,6906.6235
5193,11028.354
5194,6922.402
5195,9649.334
5196,7295.2183
5197,7487.169
5198,6908.396
5199,8431.822
5200,11916.249
5201,8255.969
5202,8206.135
5203,7241.547
5204,6367.624
5205,6894.2197
5206,7021.5303
5207,7600.5156
5208,8945.672
5209,6723.1562
5210,7556.054
5211,8585.563
5212,7886.5767
5213,9385.076
5214,8067.898
5215,11007.262
5216,8773.422
5217,13654.74
5218,7093.4614
5219,5929.86
5220,6977.7466
5221,7409.5034
5222,10504.998
5223,8212.483
5224,7832.438
5225,7667.0176
5226,9279.345
5227,8806.717
5228,8162.2188
5229,8005.8423
5230,8799.675
5231,8389.321
5232,9597.253
5233,11504.385
5234,7678.829
5235,6850.799
5236,6985.065
5237,7488.887
5238,8692.752
5239,5198.4575
5240,11556.737
5241,6958.2188
5242,6750.1416
5243,5799.374
5244,6339.85
5245,8817.35
5246,11249.258
5247,12398.741
5248,9343.826
5249,8844.481
5250,6430.389
5251,8415.161
5252,8055.415
5253,9037.088
5254,8154.1704
5255,7639.726
5256,11888.478
5257,7940.074
5258,8222.713
5259,9310.569
5260,8447.207
5261,8058.379
5262,16466.486
5263,7332.242
5264,7191.094
5265,14325.776
5266,8576.717
5267,7651.2563
5268,9180.078
5269,10981.059
5270,4747.7666
5271,6880.517
5272,7974.3564
5273,7921.416
5274,6197.3184
5275,6592.0874
5276,6408.6655
5277,5520.483
5278,8633.628
5279,9148.339
5280,6491.5674
5281,6848.2085
5282,9799.177
5283,6032.567
5284,6083.8086
5285,6603.4326
5286,7690.9624
5287,7983.2397
5288,8147.016
5289,6661.218
5290,9339.243
5291,12946.785
5292,7068.8975
5293,7724.0845
5294,7849.5396
5295,9183.403
5296,7167.88
5297,7731.546
5298,9194.605
5299,9558.113
5300,9237.137
5301,9469.066
5302,8185.0005
5303,6724.7437
5304,16872.25
5305,9595.714
5306,11120.021
5307,8530.867
5308,7340.0693
5309,7666.7207
5310,6147.137
5311,9173.242
5312,6935.3896
5313,10404.571
5314,8941.524
5315,6196.319
5316,10163.091
5317,8153.0938
5318,9983.252
5319,6832.415
5320,5932.83
5321,16380.814
5322,6329.633
5323,5385.98
5324,10356.779
5325,7982.9233
5326,7449.1206
5327,12681.558
5328,7005.2417
5329,8259.078
5330,6911.0806
5331,8501.308
5332,9503.409
5333,5990.5503
5334,5641.677
5335,9455.531
5336,8688.119
5337,8331.736
5338,9069.229
5339,10519.65
5340,9541.267
5341,7601.135
5342,7224.9365
5343,8689.82
5344,6831.499
5345,7626.704
5346,12031.178
5347,7288.303
5348,9040.948
5349,10045.294
5350,9785.506
5351,8870.44
5352,8869.475
5353,6160.4263
5354,8073.556
5355,5916.2046
5356,11406.883
5357,7504.3394
5358,7321.4937
5359,6394.086
5360,7371.863
5361,8076.5938
5362,7698.7207
5363,7589.4277
5364,5779.404
5365,9756.62
5366,6838.964
5367,12369.945
5368,10824.469
5369,6647.914
5370,8187.6587
5371,7850.1353
5372,9731.522
5373,7291.4854
5374,9140.759
5375,7055.0005
5376,6864.2207
5377,8365.377
5378,7337.338
5379,9018.102
5380,11282.456
5381,8504.906
5382,9167.158
5383,8975.567
5384,5659.761
5385,4651.5
5386,8253.867
5387,5940.1504
5388,7458.3667
5389,8336.968
5390,8834.472
5391,6984.3057
5392,10326.484
5393,7798.3696
5394,6467.2476
5395,7840.7573
5396,8852.506
5397,7819.6855
5398,9625.577
5399,7542.653
5400,8576.044
5401,9836.634
5402,9546.115
5403,14583.896
5404,8498.855
5405,7463.65
5406,9042.718
5407,9621.229
5408,7514.9893
5409,9381.223
5410,7112.315
5411,10313.507
5412,11908.659
5413,7778.7607
5414,5607.9604
5415,10337.958
5416,7768.578
5417,10205.033
5418,8557.381
5419,5642.64
5420,13629.18
5421,7141.5117
5422,9482.59
5423,6664.4688
5424,6969.2305
5425,6363.8525
5426,7612.38
5427,6194.6035
5428,9728.645
5429,8148.1196
5430,4757.782
5431,7252.92
5432,7396.9863
5433,7422.609
5434,5589.828
5435,6000.017
5436,4705.166
5437,8444.692
5438,10511.554
5439,5370.3315
5440,5998.115
5441,6089.1074
5442,5756.0137
5443,6467.681
5444,7671.8306
5445,7064.138
5446,5545.141
5447,4812.7983
5448,10078.542
5449,6966.6743
5450,4389.537
5451,6377.254
5452,5472.12
5453,6961.3955
5454,5781.813
5455,5580.2935
5456,6173.4644
5457,6133.1406
5458,4870.5347
5459,7113.2725
5460,6118.889
5461,5234.5957
5462,7675.095
5463,5652.512
5464,7547.814
5465,8626.002
5466,5545.326
5467,6844.506
5468,6505.7075
5469,9180.193
5470,7334.1304
5471,6933.0527
5472,7198.6357
5473,6221.8306
5474,6499.138
5475,7514.652
5476,7445.0586
5477,5599.465
5478,7152.3716
5479,4073.6824
5480,6243.645
5481,10055.074
5482,5245.788
5483,5889.903
5484,6121.3286
5485,6615.331
5486,6853.776
5487,5070.3896
5488,3563.8914
5489,5444.571
5490,5221.335
5491,6383.2065
5492,4956.006
5493,9361.866
5494,5553.967
5495,7414.4546
5496,5544.7373
5497,6003.6797
5498,5352.4707
5499,7039.3027
5500,9825.643
5501,6805.5938
5502,6713.322
5503,5469.9155
5504,5021.409
5505,5539.387
5506,5414.914
5507,5876.9336
5508,7375.9907
5509,5352.8555
5510,6464.7354
5511,7192.49
5512,6480.8345
5513,8210.298
5514,6237.157
5515,9247.496
5516,7341.2812
5517,12091.985
5518,5845.8623
5519,4676.843
5520,5572.349
5521,6041.2227
5522,8908.38
5523,6751.127
5524,6141.437
5525,5929.2583
5526,7533.888
5527,7489.249
5528,6393.5146
5529,6148.188
5530,7327.0356
5531,7020.8823
5532,7853.498
5533,10029.287
5534,6326.224
5535,5396.4424
5536,5562.439
5537,5910.2314
5538,6733.474
5539,3871.343
5540,9926.546
5541,5503.3857
5542,5372.674
5543,4116.049
5544,5041.516
5545,7422.9966
5546,9445.0
5547,11021.275
5548,6638.7324
5549,6789.9395
5550,4853.5107
5551,7211.626
5552,6370.5796
5553,7682.3794
5554,6559.4272
5555,6522.9883
5556,9811.584
5557,6127.7793
5558,6839.781
5559,7235.2627
5560,7129.7427
5561,6273.9717
5562,15149.833
5563,6005.113
5564,5566.697
5565,12665.282
5566,6718.2793
5567,6081.1694
5568,7755.7812
5569,9793.598
5570,3121.4172
5571,5192.2773
5572,6523.5557
5573,6265.675
5574,5029.6045
5575,5315.532
5576,5098.7715
5577,4276.456
5578,6926.19
5579,7447.7393
5580,5115.7637
5581,5454.208
5582,8080.8066
5583,4545.785
5584,4888.263
5585,5287.8335
5586,6431.6426
5587,6543.769
5588,6625.926
5589,5110.6514
5590,7770.644
5591,10825.427
5592,5529.8145
5593,6038.265
5594,6236.954
5595,7548.4067
5596,5798.237
5597,6139.1973
5598,7506.034
5599,7924.1313
5600,7164.035
5601,8069.779
5602,6228.352
5603,5426.101
5604,15458.759
5605,8104.1577
5606,9892.482
5607,6946.7275
5608,5874.352
5609,6136.3066
5610,4406.4663
5611,7150.854
5612,5341.2505
5613,8705.924
5614,7312.6123
5615,4968.6553
5616,8519.8
5617,7026.021
5618,7706.66
